ConvID,text,ratings
20195," S:: Hello what kind of movies would you recommend me to watched with my friends?  R:: Hello, there is a movie that I have always enjoyed and I'm not sure what you would call the genre but the movie is Donnie Darko  have you ever seen this one?  S:: i think funny movies would be great Yes i watched it! it was really great!  ","[(-2, 1), (586, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20195," S:: Hello what kind of movies would you recommend me to watched with my friends?  R:: Hello, there is a movie that I have always enjoyed and I'm not sure what you would call the genre but the movie is Donnie Darko  have you ever seen this one?  S:: i think funny movies would be great Yes i watched it! it was really great!  R:: Well that one definitely isn't funny.  How about Black Sheep  or another classic Uncle Buck  S:: i watched Hangover i liked very much!  R:: I like that movie too.  S:: i have not seen that mive movie* sorry  R:: So funny and just ridiculous.  S:: yes and there is the another one Hangover i think i will try those movies  ","[(-2, 5), (4917, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20210," R:: Have you seen the movie The Godfather  S:: I have seen it once, a long time ago.  It was really good but it might be a little dated for me now.  R:: Yeah its a bit dated for shure What kind of movie genres do you like  S:: I enjoy fantasy type movies, and goofy comedies.  Any suggestions?  ","[(-2, 1), (5195, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20210," R:: Have you seen the movie The Godfather  S:: I have seen it once, a long time ago.  It was really good but it might be a little dated for me now.  R:: Yeah its a bit dated for shure What kind of movie genres do you like  S:: I enjoy fantasy type movies, and goofy comedies.  Any suggestions?  R:: For me the best fantsy is The Lord of the Rings Have you seen it  S:: For example, Big Fish and Sisters.  ","[(-2, 4), (1907, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20230," S:: Hello  R:: Hi! Have you seen a good action movie lately?  S:: It has been a while since I've seen any action films, though I do like movies like X-Men. I have always loved the idea of having some sort of power like they have.  ","[(-2, 1), (3800, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20277," R:: Hello, I hear you are looking for movie recommendations.  Do you have any sort of genre in mind?  S:: Yes, I'd recommend psychological thrillers.  Have you seen Nocturnal Animals?  ","[(-2, 1), (81, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20277," R:: Hello, I hear you are looking for movie recommendations.  Do you have any sort of genre in mind?  S:: Yes, I'd recommend psychological thrillers.  Have you seen Nocturnal Animals?  R:: No I have never seen that one.  I will have to check it out.  Growing up I always like movies like A Nightmare on Elm Street  and Friday the 13th . As for newer movies I really enjoyed The Forest . It was riveting.  S:: Those are classics.  I'd like to see A Nightmare on Elm Street or the remake A Nightmare on Elm Street.  R:: I have not seen the remake.  S:: Have you seen Arrival?  ","[(-2, 6), (2607, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20295," R:: Hello! How are you?  S:: Hi! Do you have a good movie for me? I like dramas. I am great.  R:: Do you like classic dramas like Casablanca, or would you prefer something more recent?  S:: I really likeI like Casablanca a lot. I love old movies. I have seen Casablanca . I like Citizen Kane too.  ","[(-2, 2), (4194, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20296," S:: Hi! How are you? I am looking for a funny movie. Can you . help me? I really like There's Something About Mary . I like comedies that have a little romance in them.  R:: Hi I'm great thanks, how are you?  S:: I am great. It's a nice day. I also really like The Holiday . I like Shallow Hal too. I hope you can help by just suggesting one movie.  ","[(-2, 3), (4261, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20300, S:: Hi! How are you? It is so great to be paired with you.  R:: Hey good thanks and you?  S:: I am great.  R:: What kind of movies do you like? I love horrors!  S:: I really love superhero movies like Guardians of the Galaxy and Guardians of the Galaxy Vol. 2 . Can you suggest a couple superhero movies for me to watch tonight?  R:: That's great my brother also likes those movies so I can recommend some for you  S:: Awesome.  ,"[(-2, 2), (4663, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20300, S:: Hi! How are you? It is so great to be paired with you.  R:: Hey good thanks and you?  S:: I am great.  R:: What kind of movies do you like? I love horrors!  S:: I really love superhero movies like Guardians of the Galaxy and Guardians of the Galaxy Vol. 2 . Can you suggest a couple superhero movies for me to watch tonight?  R:: That's great my brother also likes those movies so I can recommend some for you  S:: Awesome.  R:: Have you seen Avengers: Age of Ultron  S:: No I have not seen Avengers: Age of Ultron . I know people that really like it. I will have to watch it. I do really like Spider-Man . I am sure I will love it.  ,"[(-2, 4), (4300, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20301," R:: Hey how are you?  S:: Hi! How are you today?  R:: I'm great thanks, What kind of movies do you like?  S:: I am hoping you can help me find a movie about gangsters, like Casino . I love that movie. I also really like Goodfellas . Anything related to the mob interests me.  ","[(-2, 2), (553, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20301," R:: Hey how are you?  S:: Hi! How are you today?  R:: I'm great thanks, What kind of movies do you like?  S:: I am hoping you can help me find a movie about gangsters, like Casino . I love that movie. I also really like Goodfellas . Anything related to the mob interests me.  R:: They are great movies, have you seen American Gangster  S:: I have not seen it, what is it about? Is it like the Godfather ?  R:: It's based on 1970's in New York  S:: Oh, cool. That sounds like something I would like for sure.  ","[(-2, 4), (6312, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20302," R:: Hey how are you?  S:: Hi! How are you? I am great.  R:: Good thanks, what kind of movies do you like?  S:: I really loved Black Panther . I love adventure movies.  ","[(-2, 1), (6836, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20302," R:: Hey how are you?  S:: Hi! How are you? I am great.  R:: Good thanks, what kind of movies do you like?  S:: I really loved Black Panther . I love adventure movies.  R:: That's great it's a great movies. Have you seen Tomb Raider  S:: I like stuff like Jurassic Park .  R:: I have't seen Jurassic Park  S:: Oh, you know what, I haven't seen that. What is it about? Is it like Raiders of the Lost Ark ?  ","[(-2, 4), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20303," R:: Hey how are you?  S:: Hey! I am great. How are you?  R:: I'm great thanks, what kind of movies do you like?  S:: I really love Disney movies. I love Aladdin and The Lion King .  ","[(-2, 2), (517, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20377, S:: Hello I am looking for some suggestions for an upcoming movie night with firends.  R:: What kinds of movies have you liked before with this group of friends?  S:: When I was younger I loved watching A Nightmare on Elm Street  R:: Do your friends also like scary movies?  S:: And more recently I have enjoyed The Forest. I am not sure of all of their preferences I was thinking maybe to have a couple different genres.  ,"[(-2, 2), (3316, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20377," S:: Hello I am looking for some suggestions for an upcoming movie night with firends.  R:: What kinds of movies have you liked before with this group of friends?  S:: When I was younger I loved watching A Nightmare on Elm Street  R:: Do your friends also like scary movies?  S:: And more recently I have enjoyed The Forest. I am not sure of all of their preferences I was thinking maybe to have a couple different genres.  R:: Would The Boy be a good horror choice?  S:: Oh I have seen that one too.  It was wuite good, surprised by the ending. Sorry I mean Quite  ","[(-2, 3), (160, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20377," S:: Hello I am looking for some suggestions for an upcoming movie night with firends.  R:: What kinds of movies have you liked before with this group of friends?  S:: When I was younger I loved watching A Nightmare on Elm Street  R:: Do your friends also like scary movies?  S:: And more recently I have enjoyed The Forest. I am not sure of all of their preferences I was thinking maybe to have a couple different genres.  R:: Would The Boy be a good horror choice?  S:: Oh I have seen that one too.  It was wuite good, surprised by the ending. Sorry I mean Quite  R:: I would also say Deadpool could be a good film for a group of people. Funny and with action involved. Lots of super hero movies right now  S:: I love Deadpool and I think you are right that will be a great movie to watch with friends. What about a comedy?  I always liked Tommy Boy or The Wedding Singer .  ","[(-2, 6), (2556, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20379," R:: Hello what kind of movies are you looking for?  S:: Hi, I love musicals and am looking for some new ones! Les Misérables is a current favorite  ","[(-2, 1), (283, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20379," R:: Hello what kind of movies are you looking for?  S:: Hi, I love musicals and am looking for some new ones! Les Misérables is a current favorite  R:: I am not sure that I know many musicals.  I have never seen Les Misérables. I have seen Annie  as a child.  S:: I also enjoy The Phantom of the Opera I have seen Annie but it was sort of meh  ","[(-2, 3), (81, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20379," R:: Hello what kind of movies are you looking for?  S:: Hi, I love musicals and am looking for some new ones! Les Misérables is a current favorite  R:: I am not sure that I know many musicals.  I have never seen Les Misérables. I have seen Annie  as a child.  S:: I also enjoy The Phantom of the Opera I have seen Annie but it was sort of meh  ","[(-2, 3), (2883, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20379," R:: Hello what kind of movies are you looking for?  S:: Hi, I love musicals and am looking for some new ones! Les Misérables is a current favorite  R:: I am not sure that I know many musicals.  I have never seen Les Misérables. I have seen Annie  as a child.  S:: I also enjoy The Phantom of the Opera I have seen Annie but it was sort of meh  R:: I haven't seen that one either.  If anything I am a horror fan all the way. I grew up watching A Nightmare on Elm Street and Friday the 13th.  S:: I havent seen a lot of horror movies because they terrify me  ","[(-2, 5), (800, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20379," R:: Hello what kind of movies are you looking for?  S:: Hi, I love musicals and am looking for some new ones! Les Misérables is a current favorite  R:: I am not sure that I know many musicals.  I have never seen Les Misérables. I have seen Annie  as a child.  S:: I also enjoy The Phantom of the Opera I have seen Annie but it was sort of meh  R:: I haven't seen that one either.  If anything I am a horror fan all the way. I grew up watching A Nightmare on Elm Street and Friday the 13th.  S:: I havent seen a lot of horror movies because they terrify me  R:: I like that scared to the couch feeling, though sometimes I have to follow up my horror movies with a great comedy.  Something like The Waterboy.  S:: I love Adam Sandler! My favorite movie of his is Happy Gilmore Do you know of any other good 90's comedies?  ","[(-2, 7), (4917, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20379," R:: Hello what kind of movies are you looking for?  S:: Hi, I love musicals and am looking for some new ones! Les Misérables is a current favorite  R:: I am not sure that I know many musicals.  I have never seen Les Misérables. I have seen Annie  as a child.  S:: I also enjoy The Phantom of the Opera I have seen Annie but it was sort of meh  R:: I haven't seen that one either.  If anything I am a horror fan all the way. I grew up watching A Nightmare on Elm Street and Friday the 13th.  S:: I havent seen a lot of horror movies because they terrify me  R:: I like that scared to the couch feeling, though sometimes I have to follow up my horror movies with a great comedy.  Something like The Waterboy.  S:: I love Adam Sandler! My favorite movie of his is Happy Gilmore Do you know of any other good 90's comedies?  ","[(-2, 7), (586, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20381, R:: Hi there are you interested in some classic comedies?  S:: I am actually looking for movies for my 12 yr olds sleepover  ,"[(-2, 0), (3087, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20381, R:: Hi there are you interested in some classic comedies?  S:: I am actually looking for movies for my 12 yr olds sleepover  ,"[(-2, 0), (5320, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20381, R:: Hi there are you interested in some classic comedies?  S:: I am actually looking for movies for my 12 yr olds sleepover  ,"[(-2, 0), (1348, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20381, R:: Hi there are you interested in some classic comedies?  S:: I am actually looking for movies for my 12 yr olds sleepover  R:: There is a movie called Uncle Buck and it is absolutely hilarious. Well Uncle Buck is family friendly I could do better I am sure.  How abut The Hunger Games  and The Hunger Games: Catching Fire  S:: I dont think the kids would be interested in a movie that old. Hunger Games they have seen and love  ,"[(-2, 3), (2259, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20381, R:: Hi there are you interested in some classic comedies?  S:: I am actually looking for movies for my 12 yr olds sleepover  R:: There is a movie called Uncle Buck and it is absolutely hilarious. Well Uncle Buck is family friendly I could do better I am sure.  How abut The Hunger Games  and The Hunger Games: Catching Fire  S:: I dont think the kids would be interested in a movie that old. Hunger Games they have seen and love  R:: Well how about Wonder Woman .  S:: They really liked Sky High when I showed that to them and Wonder Woman could be good too  ,"[(-2, 5), (3003, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20382," S:: Hello, are you a movie buff?  R:: Hi, I guess I could say yes from the ridiculous stack of movies :) you?  S:: I watch many movies. I especially like science fiction. Any recommendations?  R:: An oldy but a goody is The Wizard of Oz. I prefer more actions and comedies, any recomendations?  S:: I like Bruce Willis action.  ","[(-2, 1), (3174, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20382," S:: Hello, are you a movie buff?  R:: Hi, I guess I could say yes from the ridiculous stack of movies :) you?  S:: I watch many movies. I especially like science fiction. Any recommendations?  R:: An oldy but a goody is The Wizard of Oz. I prefer more actions and comedies, any recomendations?  S:: I like Bruce Willis action.  ","[(-2, 1), (1281, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20382," S:: Hello, are you a movie buff?  R:: Hi, I guess I could say yes from the ridiculous stack of movies :) you?  S:: I watch many movies. I especially like science fiction. Any recommendations?  R:: An oldy but a goody is The Wizard of Oz. I prefer more actions and comedies, any recomendations?  S:: I like Bruce Willis action.  ","[(-2, 1), (167, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20384, R:: Hey I heard you're looking for movies what kind of recommendation would you like?  S:: I enjoy movies with a lot of action.  ,"[(-2, 0), (160, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20387," S:: Hello I am looking for some movies to watch can you recommend anything to me?  R:: Yes, what types of movies are you interested in?  S:: I love all kinds of movies Horror like The Forest, comedies like Uncle Buck and romances like The Notebook.  ","[(-2, 3), (2245, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20399, S:: Hi! How are you? I really like murder mysteries. Can you help me find one?  ,"[(-2, 0), (5758, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20400, R:: Hi! It is nice to meet you. Would you like to know about a good movie? What kinds of movies do you like?  S:: I love all types of movies but prefer action drama. how about you?  ,"[(-2, 0), (5518, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
