ConvID,text,ratings
18299,S:: Good morning!  R:: hi what kind of movies do you enjoy?  S:: I like dramas. Something like A Beautiful Mind.  R:: I love American Beauty Have you seen it?  S:: No I haven't. What is it about?  R:: I never seen A Beautiful Mind  S:: It's so good. Based on a true story about a schizophrenic professor and his life.  R:: a dad with a mid life crisis its pretty good  S:: Who is in it?  ,"[(-2, 2), (2310, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18299,"S:: Good morning!  R:: hi what kind of movies do you enjoy?  S:: I like dramas. Something like A Beautiful Mind.  R:: I love American Beauty Have you seen it?  S:: No I haven't. What is it about?  R:: I never seen A Beautiful Mind  S:: It's so good. Based on a true story about a schizophrenic professor and his life.  R:: a dad with a mid life crisis its pretty good  S:: Who is in it?  R:: have you seen Fight Club  S:: Yes I have. That one is pretty good.  R:: kevin spacey is in American Beauty  S:: Okay. He's not my favorite, but it sounds like it could be good.  ","[(-2, 3), (5114, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16398,S:: Hello!  R:: Hi! How are you today? What type of movies do you like?  S:: I am great! I am looking for any funny movies and maybe drama....Have you seen The Disaster Artist  I haven't.  ,"[(-2, 1), (445, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16398,S:: Hello!  R:: Hi! How are you today? What type of movies do you like?  S:: I am great! I am looking for any funny movies and maybe drama....Have you seen The Disaster Artist  I haven't.  R:: I haven't either. Did you see Jumanji ?  S:: I liked Jumanji great one!  ,"[(-2, 2), (88, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16398,S:: Hello!  R:: Hi! How are you today? What type of movies do you like?  S:: I am great! I am looking for any funny movies and maybe drama....Have you seen The Disaster Artist  I haven't.  R:: I haven't either. Did you see Jumanji ?  S:: I liked Jumanji great one!  R:: Have you seen A Wrinkle in Time ?  S:: I liked Taken  No I haven't! It looks good!  R:: I wanted to see it too! I haven't seen Taken  S:: Oh it's agreat movie!  ,"[(-2, 4), (4882, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16398,"S:: Hello!  R:: Hi! How are you today? What type of movies do you like?  S:: I am great! I am looking for any funny movies and maybe drama....Have you seen The Disaster Artist  I haven't.  R:: I haven't either. Did you see Jumanji ?  S:: I liked Jumanji great one!  R:: Have you seen A Wrinkle in Time ?  S:: I liked Taken  No I haven't! It looks good!  R:: I wanted to see it too! I haven't seen Taken  S:: Oh it's agreat movie!  R:: Neat! I'll have to look it up. Have you seen Thor: Ragnarok ?  S:: No, I haven't seen Thor: Ragnarok  either! Great suggestions!  R:: Thank you! It was pretty funny for a super hero flick.  S:: I love Mad Max: Fury Road  R:: Cool. I haven't seen that one.  S:: you should it's really good!  ","[(-2, 6), (5062, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7699,"S:: Hi, good afternoon  R:: Hey it's a great day for a movie. What kind do you like?  S:: I would like a comedy I like robin williams so it would have to be a movie i can get on DVD  ","[(-2, 0), (160, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7699,"S:: Hi, good afternoon  R:: Hey it's a great day for a movie. What kind do you like?  S:: I would like a comedy I like robin williams so it would have to be a movie i can get on DVD  ","[(-2, 0), (1932, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7699,"S:: Hi, good afternoon  R:: Hey it's a great day for a movie. What kind do you like?  S:: I would like a comedy I like robin williams so it would have to be a movie i can get on DVD  R:: Comedy is great ! Have you seen Deadpool ? Oh ok Robin Williams no problem. I would suggest Flubber it's one of his older classics.  S:: Jack  and Mrs. Doubtfire are two of my favorites. I really don't have no interest in Deadpool.  I'm sorry  ","[(-2, 4), (2077, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7699,"S:: Hi, good afternoon  R:: Hey it's a great day for a movie. What kind do you like?  S:: I would like a comedy I like robin williams so it would have to be a movie i can get on DVD  R:: Comedy is great ! Have you seen Deadpool ? Oh ok Robin Williams no problem. I would suggest Flubber it's one of his older classics.  S:: Jack  and Mrs. Doubtfire are two of my favorites. I really don't have no interest in Deadpool.  I'm sorry  R:: Hook is another classic of his and you can get it on DVD.  S:: I seen Flubber too and liked it.  ","[(-2, 5), (540, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5543,S:: Hey there!  R:: Hi! What type of movies are you interested in?  S:: Could you recommend some funny romantic comedy type movies similar to 50 First Dates or The Wedding Singer ?  R:: Are you an Adam Sandler fan?  S:: I am! I prefer his older stuff though.  ,"[(-2, 2), (2600, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5543,S:: Hey there!  R:: Hi! What type of movies are you interested in?  S:: Could you recommend some funny romantic comedy type movies similar to 50 First Dates or The Wedding Singer ?  R:: Are you an Adam Sandler fan?  S:: I am! I prefer his older stuff though.  ,"[(-2, 2), (199, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3322,S:: hello!!  ,"[(-2, 0), (167, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3322,S:: hello!!  R:: hello Have you seen The Avengers there are so many great movies coming out lately  S:: I have. action movies are the best  ,"[(-2, 1), (5275, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3322,S:: hello!!  R:: hello Have you seen The Avengers there are so many great movies coming out lately  S:: I have. action movies are the best  R:: I recommend Justice League yes they are  S:: Did you see Jumanji I saw that one too!  R:: not yet but I am super excited and hoping to watch it this weekend  S:: Its too cold for me to brace the theaters. brave^  ,"[(-2, 3), (4185, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3322,S:: hello!!  R:: hello Have you seen The Avengers there are so many great movies coming out lately  S:: I have. action movies are the best  R:: I recommend Justice League yes they are  S:: Did you see Jumanji I saw that one too!  R:: not yet but I am super excited and hoping to watch it this weekend  S:: Its too cold for me to brace the theaters. brave^  ,"[(-2, 3), (2818, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16812,R:: Hi there  S:: Hello.  How are you?  I was wondering if you know of any good martial art movies other than Bruce Lee?  ,"[(-2, 0), (5423, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16812,"R:: Hi there  S:: Hello.  How are you?  I was wondering if you know of any good martial art movies other than Bruce Lee?  R:: I have watched some which i found very intriguing have you seen Ip Man  S:: I probably have seen most of them.  R:: it is about the master of Bruce Lee his life story is very captivating  S:: Actually I definitely haven't, most of them are before 2008. I will definitely need to check out Ip Man  ","[(-2, 1), (4710, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6766,"R:: Hello  S:: Hey there!  R:: What kind of movies do you like how can I be of assitance today  S:: Could you recommend a good family movie? I really liked The Incredibles!  R:: Yeah of course I can!  S:: Great, thank you!  ","[(-2, 1), (3004, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6766,"R:: Hello  S:: Hey there!  R:: What kind of movies do you like how can I be of assitance today  S:: Could you recommend a good family movie? I really liked The Incredibles!  R:: Yeah of course I can!  S:: Great, thank you!  ","[(-2, 1), (416, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6766,"R:: Hello  S:: Hey there!  R:: What kind of movies do you like how can I be of assitance today  S:: Could you recommend a good family movie? I really liked The Incredibles!  R:: Yeah of course I can!  S:: Great, thank you!  ","[(-2, 1), (5072, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6165,"S:: Hello Im looking for a good suspense movie ny recomendations?  R:: Of course.  Do you have a couple movies you could tell me that you liked to make my job a little easier?  S:: maybe a movie like Inception or The Illusionist  R:: Ooooh, you like a good one.  Just a moment please  S:: Ok no problem Ill wait!  ","[(-2, 2), (3631, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6165,"S:: Hello Im looking for a good suspense movie ny recomendations?  R:: Of course.  Do you have a couple movies you could tell me that you liked to make my job a little easier?  S:: maybe a movie like Inception or The Illusionist  R:: Ooooh, you like a good one.  Just a moment please  S:: Ok no problem Ill wait!  R:: I've heard that Jackie Chan's new movie The Foreigner is supposed to be really good and full of suspense.  S:: Ive been wanting to watch that one, the trailer seemed pretty good I might give it a shot and rent it do you have another suggestion  ","[(-2, 3), (6748, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13240,"R:: hello, what kinf of movies are you looking for?  S:: Good Moring Morning Do you know any good Action movies?  ","[(-2, 0), (1104, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13240,"R:: hello, what kinf of movies are you looking for?  S:: Good Moring Morning Do you know any good Action movies?  ","[(-2, 0), (2259, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13240,"R:: hello, what kinf of movies are you looking for?  S:: Good Moring Morning Do you know any good Action movies?  ","[(-2, 0), (6778, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13240,"R:: hello, what kinf of movies are you looking for?  S:: Good Moring Morning Do you know any good Action movies?  R:: sure Star Wars: Episode VIII – The Last Jedi was a good one also Black Panther  and Wonder Woman  was also good too  S:: Oh I dont like any of the star wars... I know Im wierd  ","[(-2, 3), (445, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1495,"R:: Hi How are you? What kind of movies are you looking for?  S:: Hello, I'm good thanks. I'm looking for a drama like Extremely Loud and Incredibly Close  ","[(-2, 1), (1711, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1495,"R:: Hi How are you? What kind of movies are you looking for?  S:: Hello, I'm good thanks. I'm looking for a drama like Extremely Loud and Incredibly Close  R:: Okay, well Road to Perdition is a good drama with Tom Hanks  S:: I haven't seen that one, but I love Tom Hanks  ","[(-2, 2), (699, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1495,"R:: Hi How are you? What kind of movies are you looking for?  S:: Hello, I'm good thanks. I'm looking for a drama like Extremely Loud and Incredibly Close  R:: Okay, well Road to Perdition is a good drama with Tom Hanks  S:: I haven't seen that one, but I love Tom Hanks  ","[(-2, 2), (4631, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1495,"R:: Hi How are you? What kind of movies are you looking for?  S:: Hello, I'm good thanks. I'm looking for a drama like Extremely Loud and Incredibly Close  R:: Okay, well Road to Perdition is a good drama with Tom Hanks  S:: I haven't seen that one, but I love Tom Hanks  R:: Or have you seen It's Kind of a Funny Story is funny drama But Tom Hanks is great in Cast Away  it’s another classic  S:: No, I haven't seen that one either. Ooh yeah I really liked Cast Away  ","[(-2, 4), (5337, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1495,"R:: Hi How are you? What kind of movies are you looking for?  S:: Hello, I'm good thanks. I'm looking for a drama like Extremely Loud and Incredibly Close  R:: Okay, well Road to Perdition is a good drama with Tom Hanks  S:: I haven't seen that one, but I love Tom Hanks  R:: Or have you seen It's Kind of a Funny Story is funny drama But Tom Hanks is great in Cast Away  it’s another classic  S:: No, I haven't seen that one either. Ooh yeah I really liked Cast Away  R:: It’s reallt good! Spotlight is another rest drama that came out a few years ago with Rachael macadams  S:: I haven't seen that one either, but I like Rachel McAdams.  ","[(-2, 5), (1841, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1495,"R:: Hi How are you? What kind of movies are you looking for?  S:: Hello, I'm good thanks. I'm looking for a drama like Extremely Loud and Incredibly Close  R:: Okay, well Road to Perdition is a good drama with Tom Hanks  S:: I haven't seen that one, but I love Tom Hanks  R:: Or have you seen It's Kind of a Funny Story is funny drama But Tom Hanks is great in Cast Away  it’s another classic  S:: No, I haven't seen that one either. Ooh yeah I really liked Cast Away  R:: It’s reallt good! Spotlight is another rest drama that came out a few years ago with Rachael macadams  S:: I haven't seen that one either, but I like Rachel McAdams.  R:: It’s sad but American History X is a great drama with intense scenes. Or do you like Brad Pitt?  S:: No, I'm not a Brad fan.  ","[(-2, 6), (5041, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1495,"R:: Hi How are you? What kind of movies are you looking for?  S:: Hello, I'm good thanks. I'm looking for a drama like Extremely Loud and Incredibly Close  R:: Okay, well Road to Perdition is a good drama with Tom Hanks  S:: I haven't seen that one, but I love Tom Hanks  R:: Or have you seen It's Kind of a Funny Story is funny drama But Tom Hanks is great in Cast Away  it’s another classic  S:: No, I haven't seen that one either. Ooh yeah I really liked Cast Away  R:: It’s reallt good! Spotlight is another rest drama that came out a few years ago with Rachael macadams  S:: I haven't seen that one either, but I like Rachel McAdams.  R:: It’s sad but American History X is a great drama with intense scenes. Or do you like Brad Pitt?  S:: No, I'm not a Brad fan.  R:: His movie Allied is amazing! I recommend that movie to everyone because it’s so good. Oh okay lol  what about Denzel Washington?  S:: Yeah I like Denzel  ","[(-2, 7), (1821, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12326,S:: Hello  ,"[(-2, 0), (1216, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12326,S:: Hello  R:: Hi have you seen The Accountant ?  S:: oh but it sure does sound interesting is it like The Wolf of Wall Street ?  ,"[(-2, 2), (1008, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12326,S:: Hello  R:: Hi have you seen The Accountant ?  S:: oh but it sure does sound interesting is it like The Wolf of Wall Street ?  ,"[(-2, 2), (4882, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12326,S:: Hello  R:: Hi have you seen The Accountant ?  S:: oh but it sure does sound interesting is it like The Wolf of Wall Street ?  R:: I have it kind of reminded me of American Psycho I think that's the one with Christian Bale have you see the last Thor: Ragnarok movie?  S:: I love Christian bale..Thor is and amazing moving. I enjoyed watching it do you have any comedy recommendations?  ,"[(-2, 4), (5689, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12326,S:: Hello  R:: Hi have you seen The Accountant ?  S:: oh but it sure does sound interesting is it like The Wolf of Wall Street ?  R:: I have it kind of reminded me of American Psycho I think that's the one with Christian Bale have you see the last Thor: Ragnarok movie?  S:: I love Christian bale..Thor is and amazing moving. I enjoyed watching it do you have any comedy recommendations?  R:: I haven't seen it yet. I'm actually behind on the Marvel Movies. Haven't even seen the lastest Guardians of the Galaxy yet  S:: It's amazing!  ,"[(-2, 5), (5273, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
