ConvID,text,ratings
"(23540, 919)","I Am Legend. Genres: ['Adventure', 'Drama', 'Sci-Fi', 'Thriller']. Actors: ['Will Smith', 'Alice Braga', 'Charlie Tahan'] [SEP]  R:: What kind of movie are you looking for?  S:: I will like  good sci fi movie like I, Robot (Action Drama Sci-Fi Thriller)  R:: Have you seen Bright (Action Crime Fantasy Sci-Fi Thriller)?  S:: No how is the movie?  R:: It's on Netflix. It got okay reviews.  S:: Okay, i will watch out for it. Do you know of any Will Smith movie like Independence Day ()  ","[(-2, 3), (919, 1)]"
"(23541, 465)","Hancock. Genres: ['Action', 'Fantasy']. Actors: ['Will Smith', 'Charlize Theron', 'Jason Bateman'] [SEP]  R:: What kind of movie are you looking for?  S:: I will like  good sci fi movie like I, Robot (Action Drama Sci-Fi Thriller)  R:: Have you seen Bright (Action Crime Fantasy Sci-Fi Thriller)?  S:: No how is the movie?  R:: It's on Netflix. It got okay reviews.  S:: Okay, i will watch out for it. Do you know of any Will Smith movie like Independence Day ()  R:: What about I Am Legend (Adventure Drama Sci-Fi Thriller)?  S:: No i have not seen that as well, but i will for sure add it to my list  R:: Great! Anything else I can help with?  S:: I wil like you to recommend a movie more for me  ","[(-2, 4), (465, 1)]"
"(23542, 3733)","American Beauty. Genres: ['Drama']. Actors: ['Kevin Spacey', 'Annette Bening', 'Thora Birch'] [SEP]  S:: Good morning!  R:: hi what kind of movies do you enjoy?  S:: I like dramas. Something like A Beautiful Mind (Biography Drama).  ","[(-2, 1), (3733, 1)]"
"(23543, 2310)","Fight Club. Genres: ['Drama']. Actors: ['Edward Norton', 'Brad Pitt', 'Meat Loaf'] [SEP]  S:: Good morning!  R:: hi what kind of movies do you enjoy?  S:: I like dramas. Something like A Beautiful Mind (Biography Drama).  R:: I love American Beauty (Drama) Have you seen it?  S:: No I haven't. What is it about?  R:: I never seen A Beautiful Mind (Biography Drama)  S:: It's so good. Based on a true story about a schizophrenic professor and his life.  R:: a dad with a mid life crisis its pretty good  S:: Who is in it?  ","[(-2, 2), (2310, 1)]"
"(23544, 5114)","City of God. Genres: ['Crime', 'Drama']. Actors: ['Alexandre Rodrigues', 'Leandro Firmino', 'Phellipe Haagensen'] [SEP]  S:: Good morning!  R:: hi what kind of movies do you enjoy?  S:: I like dramas. Something like A Beautiful Mind (Biography Drama).  R:: I love American Beauty (Drama) Have you seen it?  S:: No I haven't. What is it about?  R:: I never seen A Beautiful Mind (Biography Drama)  S:: It's so good. Based on a true story about a schizophrenic professor and his life.  R:: a dad with a mid life crisis its pretty good  S:: Who is in it?  R:: have you seen Fight Club (Drama)  S:: Yes I have. That one is pretty good.  R:: kevin spacey is in American Beauty (Drama)  S:: Okay. He's not my favorite, but it sounds like it could be good.  ","[(-2, 3), (5114, 1)]"
"(23545, 445)","Jumanji. Genres: ['Action', 'Adventure', 'Comedy', 'Fantasy']. Actors: ['Dwayne Johnson', 'Kevin Hart', 'Jack Black'] [SEP]  S:: Hello!  R:: Hi! How are you today? What type of movies do you like?  S:: I am great! I am looking for any funny movies and maybe drama....Have you seen The Disaster Artist (Biography Comedy Drama)  I haven't.  ","[(-2, 1), (445, 1)]"
"(23546, 88)","A Wrinkle in Time. Genres: ['Adventure', 'Family', 'Fantasy', 'Sci-Fi']. Actors: ['Storm Reid', 'Oprah Winfrey', 'Reese Witherspoon'] [SEP]  S:: Hello!  R:: Hi! How are you today? What type of movies do you like?  S:: I am great! I am looking for any funny movies and maybe drama....Have you seen The Disaster Artist (Biography Comedy Drama)  I haven't.  R:: I haven't either. Did you see Jumanji (Action Adventure Comedy Fantasy) ?  S:: I liked Jumanji (Action Adventure Comedy Fantasy) great one!  ","[(-2, 2), (88, 1)]"
"(23547, 4882)","Thor: Ragnarok. Genres: ['Action', 'Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']. Actors: ['Chris Hemsworth', 'Tom Hiddleston', 'Cate Blanchett'] [SEP]  S:: Hello!  R:: Hi! How are you today? What type of movies do you like?  S:: I am great! I am looking for any funny movies and maybe drama....Have you seen The Disaster Artist (Biography Comedy Drama)  I haven't.  R:: I haven't either. Did you see Jumanji (Action Adventure Comedy Fantasy) ?  S:: I liked Jumanji (Action Adventure Comedy Fantasy) great one!  R:: Have you seen A Wrinkle in Time (Adventure Family Fantasy Sci-Fi) ?  S:: I liked Taken (Action Thriller)  No I haven't! It looks good!  R:: I wanted to see it too! I haven't seen Taken (Action Thriller)  S:: Oh it's agreat movie!  ","[(-2, 4), (4882, 1)]"
"(23548, 5062)","Stardust. Genres: ['Adventure', 'Family', 'Fantasy', 'Romance']. Actors: ['Ian McKellen', 'Bimbo Hart', 'Alastair MacIntosh'] [SEP]  S:: Hello!  R:: Hi! How are you today? What type of movies do you like?  S:: I am great! I am looking for any funny movies and maybe drama....Have you seen The Disaster Artist (Biography Comedy Drama)  I haven't.  R:: I haven't either. Did you see Jumanji (Action Adventure Comedy Fantasy) ?  S:: I liked Jumanji (Action Adventure Comedy Fantasy) great one!  R:: Have you seen A Wrinkle in Time (Adventure Family Fantasy Sci-Fi) ?  S:: I liked Taken (Action Thriller)  No I haven't! It looks good!  R:: I wanted to see it too! I haven't seen Taken (Action Thriller)  S:: Oh it's agreat movie!  R:: Neat! I'll have to look it up. Have you seen Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: No, I haven't seen Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi)  either! Great suggestions!  R:: Thank you! It was pretty funny for a super hero flick.  S:: I love Mad Max: Fury Road (Action Adventure Sci-Fi Thriller)  R:: Cool. I haven't seen that one.  S:: you should it's really good!  ","[(-2, 6), (5062, 1)]"
"(23549, 1932)","Flubber. Genres: ['Comedy', 'Family', 'Sci-Fi']. Actors: ['Robin Williams', 'Marcia Gay Harden', 'Christopher McDonald'] [SEP]  S:: Hi, good afternoon  R:: Hey it's a great day for a movie. What kind do you like?  S:: I would like a comedy I like robin williams so it would have to be a movie i can get on DVD  ","[(-2, 0), (1932, 1)]"
"(23549, 160)","Deadpool. Genres: ['Action', 'Adventure', 'Comedy', 'Sci-Fi']. Actors: ['Ryan Reynolds', 'Karan Soni', 'Ed Skrein'] [SEP]  S:: Hi, good afternoon  R:: Hey it's a great day for a movie. What kind do you like?  S:: I would like a comedy I like robin williams so it would have to be a movie i can get on DVD  ","[(-2, 0), (160, 0)]"
"(23550, 2077)","Hook. Genres: ['Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Dustin Hoffman', 'Robin Williams', 'Julia Roberts'] [SEP]  S:: Hi, good afternoon  R:: Hey it's a great day for a movie. What kind do you like?  S:: I would like a comedy I like robin williams so it would have to be a movie i can get on DVD  R:: Comedy is great ! Have you seen Deadpool (Action Adventure Comedy Sci-Fi) ? Oh ok Robin Williams no problem. I would suggest Flubber (Comedy Family Sci-Fi) it's one of his older classics.  S:: Jack (Comedy Drama Fantasy)  and Mrs. Doubtfire (Comedy Drama Family) are two of my favorites. I really don't have no interest in Deadpool.  I'm sorry  ","[(-2, 4), (2077, 1)]"
"(23551, 540)","Patch Adams. Genres: ['Biography', 'Comedy', 'Drama', 'Romance']. Actors: ['Robin Williams', 'Daniel London', 'Monica Potter'] [SEP]  S:: Hi, good afternoon  R:: Hey it's a great day for a movie. What kind do you like?  S:: I would like a comedy I like robin williams so it would have to be a movie i can get on DVD  R:: Comedy is great ! Have you seen Deadpool (Action Adventure Comedy Sci-Fi) ? Oh ok Robin Williams no problem. I would suggest Flubber (Comedy Family Sci-Fi) it's one of his older classics.  S:: Jack (Comedy Drama Fantasy)  and Mrs. Doubtfire (Comedy Drama Family) are two of my favorites. I really don't have no interest in Deadpool.  I'm sorry  R:: Hook (Adventure Comedy Family Fantasy) is another classic of his and you can get it on DVD.  S:: I seen Flubber too and liked it.  ","[(-2, 5), (540, 1)]"
"(23552, 199)","Click. Genres: ['Comedy', 'Drama', 'Fantasy', 'Romance']. Actors: ['Adam Sandler', 'Kate Beckinsale', 'Christopher Walken'] [SEP]  S:: Hey there!  R:: Hi! What type of movies are you interested in?  S:: Could you recommend some funny romantic comedy type movies similar to 50 First Dates (Comedy Drama Romance) or The Wedding Singer (Comedy Music Romance) ?  R:: Are you an Adam Sandler fan?  S:: I am! I prefer his older stuff though.  ","[(-2, 2), (199, 1)]"
"(23552, 2600)","Mr. Deeds. Genres: ['Comedy', 'Romance']. Actors: ['Adam Sandler', 'Winona Ryder', 'John Turturro'] [SEP]  S:: Hey there!  R:: Hi! What type of movies are you interested in?  S:: Could you recommend some funny romantic comedy type movies similar to 50 First Dates (Comedy Drama Romance) or The Wedding Singer (Comedy Music Romance) ?  R:: Are you an Adam Sandler fan?  S:: I am! I prefer his older stuff though.  ","[(-2, 2), (2600, 1)]"
"(23553, 167)","The Avengers. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Robert Downey Jr.', 'Chris Evans', 'Mark Ruffalo'] [SEP]  S:: hello!!  ","[(-2, 0), (167, 1)]"
"(23554, 5275)","Justice League. Genres: ['Action', 'Adventure', 'Fantasy', 'Sci-Fi']. Actors: ['Ben Affleck', 'Henry Cavill', 'Amy Adams'] [SEP]  S:: hello!!  R:: hello Have you seen The Avengers (Action Adventure Sci-Fi) there are so many great movies coming out lately  S:: I have. action movies are the best  ","[(-2, 1), (5275, 1)]"
"(23555, 2818)","Geostorm. Genres: ['Action', 'Sci-Fi', 'Thriller']. Actors: ['Gerard Butler', 'Jim Sturgess', 'Abbie Cornish'] [SEP]  S:: hello!!  R:: hello Have you seen The Avengers (Action Adventure Sci-Fi) there are so many great movies coming out lately  S:: I have. action movies are the best  R:: I recommend Justice League (Action Adventure Fantasy Sci-Fi) yes they are  S:: Did you see Jumanji (Action Adventure Comedy Fantasy) I saw that one too!  R:: not yet but I am super excited and hoping to watch it this weekend  S:: Its too cold for me to brace the theaters. brave^  ","[(-2, 3), (2818, 1)]"
"(23555, 4185)","American Sniper. Genres: ['Action', 'Biography', 'Drama', 'War']. Actors: ['Bradley Cooper', 'Kyle Gallner', 'Cole Konis'] [SEP]  S:: hello!!  R:: hello Have you seen The Avengers (Action Adventure Sci-Fi) there are so many great movies coming out lately  S:: I have. action movies are the best  R:: I recommend Justice League (Action Adventure Fantasy Sci-Fi) yes they are  S:: Did you see Jumanji (Action Adventure Comedy Fantasy) I saw that one too!  R:: not yet but I am super excited and hoping to watch it this weekend  S:: Its too cold for me to brace the theaters. brave^  ","[(-2, 3), (4185, 1)]"
"(23556, 5423)","Ip Man. Genres: ['Action', 'Biography', 'Drama', 'History']. Actors: ['Donnie Yen', 'Simon Yam', 'Lynn Xiong'] [SEP]  R:: Hi there  S:: Hello.  How are you?  I was wondering if you know of any good martial art movies other than Bruce Lee?  ","[(-2, 0), (5423, 1)]"
"(23557, 4710)","Kill Bill. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Uma Thurman', 'Lucy Liu', 'Vivica A. Fox'] [SEP]  R:: Hi there  S:: Hello.  How are you?  I was wondering if you know of any good martial art movies other than Bruce Lee?  R:: I have watched some which i found very intriguing have you seen Ip Man (Action Biography Drama History)  S:: I probably have seen most of them.  R:: it is about the master of Bruce Lee his life story is very captivating  S:: Actually I definitely haven't, most of them are before 2008. I will definitely need to check out Ip Man (Action Biography Drama History)  ","[(-2, 1), (4710, 1)]"
"(23558, 3004)","Up. Genres: ['Animation', 'Adventure', 'Comedy', 'Family']. Actors: ['Edward Asner', 'Christopher Plummer', 'Jordan Nagai'] [SEP]  R:: Hello  S:: Hey there!  R:: What kind of movies do you like how can I be of assitance today  S:: Could you recommend a good family movie? I really liked The Incredibles (Animation Action Adventure Family)!  R:: Yeah of course I can!  S:: Great, thank you!  ","[(-2, 1), (3004, 1)]"
"(23558, 416)","Minions. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Sci-Fi']. Actors: ['Sandra Bullock', 'Jon Hamm', 'Michael Keaton'] [SEP]  R:: Hello  S:: Hey there!  R:: What kind of movies do you like how can I be of assitance today  S:: Could you recommend a good family movie? I really liked The Incredibles (Animation Action Adventure Family)!  R:: Yeah of course I can!  S:: Great, thank you!  ","[(-2, 1), (416, 1)]"
"(23558, 5072)","Despicable Me. Genres: ['Animation', 'Comedy', 'Family', 'Fantasy']. Actors: ['Steve Carell', 'Jason Segel', 'Russell Brand'] [SEP]  R:: Hello  S:: Hey there!  R:: What kind of movies do you like how can I be of assitance today  S:: Could you recommend a good family movie? I really liked The Incredibles (Animation Action Adventure Family)!  R:: Yeah of course I can!  S:: Great, thank you!  ","[(-2, 1), (5072, 1)]"
"(23559, 3631)","The Foreigner. Genres: ['Action', 'Thriller']. Actors: ['Katie Leung', 'Jackie Chan', 'Rufus Jones'] [SEP]  S:: Hello Im looking for a good suspense movie ny recomendations?  R:: Of course.  Do you have a couple movies you could tell me that you liked to make my job a little easier?  S:: maybe a movie like Inception (Action Adventure Sci-Fi Thriller) or The Illusionist (Animation Drama Family Fantasy)  R:: Ooooh, you like a good one.  Just a moment please  S:: Ok no problem Ill wait!  ","[(-2, 2), (3631, 1)]"
"(23560, 6748)","Mother!. Genres: ['Drama', 'Horror', 'Mystery']. Actors: ['Jennifer Lawrence', 'Javier Bardem', 'Ed Harris'] [SEP]  S:: Hello Im looking for a good suspense movie ny recomendations?  R:: Of course.  Do you have a couple movies you could tell me that you liked to make my job a little easier?  S:: maybe a movie like Inception (Action Adventure Sci-Fi Thriller) or The Illusionist (Animation Drama Family Fantasy)  R:: Ooooh, you like a good one.  Just a moment please  S:: Ok no problem Ill wait!  R:: I've heard that Jackie Chan's new movie The Foreigner (Action Thriller) is supposed to be really good and full of suspense.  S:: Ive been wanting to watch that one, the trailer seemed pretty good I might give it a shot and rent it do you have another suggestion  ","[(-2, 3), (6748, 1)]"
"(23561, 1104)","Star Wars: Episode VIII – The Last Jedi. Genres: ['Action', 'Adventure', 'Fantasy', 'Sci-Fi']. Actors: ['Mark Hamill', 'Carrie Fisher', 'Adam Driver'] [SEP]  R:: hello, what kinf of movies are you looking for?  S:: Good Moring Morning Do you know any good Action movies?  ","[(-2, 0), (1104, 0)]"
"(23561, 6778)","Black Panther. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Chadwick Boseman', 'Michael B. Jordan', ""Lupita Nyong'o""] [SEP]  R:: hello, what kinf of movies are you looking for?  S:: Good Moring Morning Do you know any good Action movies?  ","[(-2, 0), (6778, 1)]"
"(23561, 2259)","Wonder Woman. Genres: ['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'War']. Actors: ['Gal Gadot', 'Chris Pine', 'Connie Nielsen'] [SEP]  R:: hello, what kinf of movies are you looking for?  S:: Good Moring Morning Do you know any good Action movies?  ","[(-2, 0), (2259, 1)]"
"(23562, 445)","Jumanji. Genres: ['Action', 'Adventure', 'Comedy', 'Fantasy']. Actors: ['Dwayne Johnson', 'Kevin Hart', 'Jack Black'] [SEP]  R:: hello, what kinf of movies are you looking for?  S:: Good Moring Morning Do you know any good Action movies?  R:: sure Star Wars: Episode VIII – The Last Jedi (Action Adventure Fantasy Sci-Fi) was a good one also Black Panther (Action Adventure Sci-Fi)  and Wonder Woman (Action Adventure Fantasy Sci-Fi War)  was also good too  S:: Oh I dont like any of the star wars... I know Im wierd  ","[(-2, 3), (445, 1)]"
"(23564, 1711)","Road to Perdition. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Tyler Hoechlin', 'Rob Maxey', 'Liam Aiken'] [SEP]  R:: Hi How are you? What kind of movies are you looking for?  S:: Hello, I'm good thanks. I'm looking for a drama like Extremely Loud and Incredibly Close (Adventure Drama Mystery)  ","[(-2, 1), (1711, 1)]"
"(23565, 699)","It's Kind of a Funny Story. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Keir Gilchrist', 'Dana DeVestern', 'Lauren Graham'] [SEP]  R:: Hi How are you? What kind of movies are you looking for?  S:: Hello, I'm good thanks. I'm looking for a drama like Extremely Loud and Incredibly Close (Adventure Drama Mystery)  R:: Okay, well Road to Perdition (Crime Drama Thriller) is a good drama with Tom Hanks  S:: I haven't seen that one, but I love Tom Hanks  ","[(-2, 2), (699, 1)]"
"(23565, 4631)","Cast Away. Genres: ['Adventure', 'Drama', 'Romance']. Actors: ['Paul Sanchez', 'Lari White', 'Leonid Citer'] [SEP]  R:: Hi How are you? What kind of movies are you looking for?  S:: Hello, I'm good thanks. I'm looking for a drama like Extremely Loud and Incredibly Close (Adventure Drama Mystery)  R:: Okay, well Road to Perdition (Crime Drama Thriller) is a good drama with Tom Hanks  S:: I haven't seen that one, but I love Tom Hanks  ","[(-2, 2), (4631, 1)]"
